Website,Screenshot_Path,Human_Annotator_1,Human_Annotator_2
https://www.wykop.pl,data/batches/screenshots/wykop.pl.png,1,1
https://www.xactimate.com,data/batches/screenshots/xactimate.com.png,0,0
https://www.x-flow.app,data/batches/screenshots/x-flow.app.png,0,0
https://www.xhamsterlive.com,data/batches/screenshots/xhamsterlive.com.png,0,0
https://www.xhpro.life,data/batches/screenshots/xhpro.life.png,1,1
https://www.xhsocial.com,data/batches/screenshots/xhsocial.com.png,1,1
https://www.xhwide.com,data/batches/screenshots/xhwide.com.png,1,1
https://www.xhworld.today,data/batches/screenshots/xhworld.today.png,1,1
https://www.xingumais.org.br,data/batches/screenshots/xingumais.org.br.png,0,0
https://www.xnxx-ru.com,data/batches/screenshots/xnxx-ru.com.png,0,0
https://www.yanmaga.jp,data/batches/screenshots/yanmaga.jp.png,0,0
https://www.yarooms.com,data/batches/screenshots/yarooms.com.png,0,0
https://www.yellowmessenger.com,data/batches/screenshots/yellowmessenger.com.png,0,0
https://www.yoh.com,data/batches/screenshots/yoh.com.png,1,1
https://www.yometro.com,data/batches/screenshots/yometro.com.png,0,0
https://www.york.ac.uk,data/batches/screenshots/york.ac.uk.png,0,0
https://www.your-storagebox.de,data/batches/screenshots/your-storagebox.de.png,1,1
https://www.ypsomed.com,data/batches/screenshots/ypsomed.com.png,0,0
https://www.ytvplayer-pro.org,data/batches/screenshots/ytvplayer-pro.org.png,0,0
https://www.zawya.com,data/batches/screenshots/zawya.com.png,0,0
https://www.zeasn.tv,data/batches/screenshots/zeasn.tv.png,0,0
https://www.zeon.com.my,data/batches/screenshots/zeon.com.my.png,0,0
https://www.zerohedge.com,data/batches/screenshots/zerohedge.com.png,0,0
https://www.zillertalarena.com,data/batches/screenshots/zillertalarena.com.png,1,1
https://www.zimbra.com,data/batches/screenshots/zimbra.com.png,1,1
https://www.zolitron.com,data/batches/screenshots/zolitron.com.png,0,0
https://www.zoom.us,data/batches/screenshots/zoom.us.png,1,1
https://www.zotabetcasino.org,data/batches/screenshots/zotabetcasino.org.png,0,0
https://www.zougla.gr,data/batches/screenshots/zougla.gr.png,0,0
https://www.zscaler.com,data/batches/screenshots/zscaler.com.png,0,0
https://www.zt.hu,data/batches/screenshots/zt.hu.png,0,0
https://www.zudio.com,data/batches/screenshots/zudio.com.png,0,0
https://www.zurich.com.mx,data/batches/screenshots/zurich.com.mx.png,0,0
